0.182222,193196.0,9633939.0
0.182228,193205.0,8847495.0
0.182233,193205.0,7995514.0
0.182239,193205.0,7012459.0
0.182244,193205.0,5963867.0
0.18225,193205.0,4915275.0
0.182255,193205.0,3932220.0
0.182261,193205.0,2949165.0
0.182266,193212.0,2162721.0
0.182272,193212.0,1507351.0
0.182278,193212.0,983055.0
0.182283,193212.0,589833.0
0.182289,193212.0,393222.0
0.182294,193212.0,262148.0
0.1823,193212.0,196611.0
0.182306,193212.0,196611.0
0.182311,193272.0,262148.0
0.182317,193272.0,393222.0
0.182323,193272.0,524296.0
0.182328,193272.0,720907.0
0.182334,193272.0,917518.0
0.18234,193272.0,1179666.0
0.182346,193284.0,1441814.0
0.182352,193284.0,1769499.0
0.182358,193284.0,2162721.0
0.182364,193284.0,2621480.0
0.18237,193284.0,3014702.0
0.182376,193284.0,3473461.0
0.182382,193284.0,3866683.0
0.182388,193224.0,4259905.0
0.182394,193224.0,4587590.0
0.1824,193224.0,4784201.0
0.182407,193224.0,4915275.0
0.182413,193224.0,4915275.0
0.182419,193224.0,4784201.0
0.182425,193224.0,4587590.0
0.182431,193162.0,4194368.0
0.182438,193162.0,3735609.0
0.182444,193162.0,3211313.0
0.18245,193162.0,2555943.0
0.182456,193162.0,1900573.0
0.182463,193162.0,1114129.0
0.182469,193107.0,393222.0
0.182475,193107.0,-327686.0
0.182482,193107.0,-1114130.0
0.182489,193107.0,-1900574.0
0.182495,193107.0,-2687018.0
0.182502,193107.0,-3473462.0
0.182509,193060.0,-4194369.0
0.182515,193060.0,-4915276.0
0.182522,193060.0,-5636183.0
0.182529,193060.0,-6291553.0
0.182536,193060.0,-6946923.0
0.182543,193060.0,-7536756.0
0.18255,193179.0,-8126589.0
0.182556,193179.0,-8519811.0
0.182563,193179.0,-8913033.0
0.18257,193179.0,-9109644.0
0.182577,193179.0,-9109644.0
0.182584,193179.0,-8978570.0
0.182591,193203.0,-8650885.0
0.182598,193203.0,-8126589.0
0.182606,193203.0,-7405682.0
0.182613,193203.0,-6553701.0
0.18262,193203.0,-5636183.0
0.182627,193110.0,-4587591.0
0.182634,193110.0,-3604536.0
0.182641,193110.0,-2687018.0
0.182649,193110.0,-1900574.0
0.182656,193110.0,-1245204.0
0.182663,193110.0,-786445.0
0.18267,193047.0,-589834.0
0.182677,193047.0,-655371.0
0.182685,193047.0,-917519.0
0.182692,193047.0,-1376278.0
0.1827,193047.0,-2031648.0
0.182707,192959.0,-2818092.0
0.182715,192959.0,-3670073.0
0.182722,192959.0,-4653128.0
0.18273,192959.0,-5636183.0
0.182738,192959.0,-6619238.0
0.182745,192959.0,-7667830.0
0.182753,192983.0,-8650885.0
0.182761,192983.0,-9568403.0
0.182769,192983.0,-10485921.0
0.182777,192983.0,-11272365.0
0.182784,192983.0,-11927735.0
0.182792,193044.0,-12452031.0
0.1828,193044.0,-12845253.0
0.182808,193044.0,-13041864.0
0.182817,193044.0,-13041864.0
0.182825,193044.0,-12910790.0
0.182833,193107.0,-12517568.0
0.182841,193107.0,-11927735.0
0.182849,193107.0,-11206828.0
0.182857,193107.0,-10289310.0
0.182865,193107.0,-9306255.0
0.182874,193134.0,-8257663.0
0.182882,193134.0,-7077997.0
0.18289,193134.0,-5898331.0
0.182899,193134.0,-4784202.0
0.182907,193134.0,-3670073.0
0.182915,193121.0,-2555944.0
0.182924,193121.0,-1572889.0
0.182932,193121.0,-655371.0
0.18294,193121.0,65537.0
0.182949,193122.0,720907.0
0.182957,193122.0,1310740.0
0.182965,193122.0,1769499.0
0.182974,193122.0,2097184.0
0.182982,193122.0,2293795.0
0.182991,193097.0,2424869.0
0.183,193097.0,2490406.0
0.183008,193097.0,2424869.0
0.183017,193097.0,2359332.0
0.183025,193097.0,2162721.0
0.183034,193153.0,2031647.0
0.183043,193153.0,1835036.0
0.183052,193153.0,1638425.0
0.18306,193153.0,1507351.0
0.183069,193192.0,1441814.0
0.183078,193192.0,1376277.0
0.183087,193192.0,1441814.0
0.183096,193192.0,1572888.0
0.183105,193192.0,1835036.0
0.183114,193209.0,2162721.0
0.183118,193209.0,2555943.0
0.183122,193209.0,3080239.0
0.183126,193209.0,3604535.0
0.18313,193209.0,4194368.0
0.183134,193209.0,4718664.0
0.183137,193209.0,5242960.0
0.183141,193209.0,5701719.0
0.183145,193209.0,6160478.0
0.183149,193209.0,6488163.0
0.183158,193143.0,6684774.0
0.183162,193143.0,6815848.0
0.183166,193143.0,6881385.0
0.18317,193143.0,6750311.0
0.183175,193143.0,6553700.0
0.183179,193143.0,6291552.0
0.183183,193143.0,5898330.0
0.183187,193143.0,5374034.0
0.183191,193143.0,4849738.0
0.183195,193065.0,4194368.0
0.1832,193065.0,3538998.0
0.183204,193065.0,2818091.0
0.183208,193065.0,2097184.0
0.183212,193065.0,1376277.0
0.183216,193065.0,589833.0
0.183221,193065.0,-65538.0
0.183225,193065.0,-851982.0
0.183229,193065.0,-1572889.0
0.183233,193030.0,-2293796.0
0.183238,193030.0,-2949166.0
0.183242,193030.0,-3604536.0
0.183247,193030.0,-4194369.0
0.183251,193030.0,-4718665.0
0.183256,193030.0,-5177424.0
0.18326,193030.0,-5636183.0
0.183265,193030.0,-6029405.0
0.183269,193065.0,-6357090.0
0.183274,193065.0,-6553701.0
0.183278,193065.0,-6750312.0
0.183283,193065.0,-6815849.0
0.183288,193065.0,-6815849.0
0.183292,193065.0,-6750312.0
0.183297,193065.0,-6619238.0
0.183302,193065.0,-6422627.0
0.183306,193065.0,-6160479.0
0.183311,193122.0,-5832794.0
0.183316,193122.0,-5439572.0
0.18332,193122.0,-4980813.0
0.183325,193122.0,-4456517.0
0.18333,193122.0,-3932221.0
0.183335,193122.0,-3407925.0
0.18334,193122.0,-2818092.0
0.183344,193122.0,-2228259.0
0.183349,193130.0,-1638426.0
0.183354,193130.0,-1114130.0
0.183359,193130.0,-524297.0
0.183364,193130.0,-1.0
0.183368,193130.0,393222.0
0.183373,193130.0,851981.0
0.183378,193130.0,1245203.0
0.183383,193130.0,1572888.0
0.183388,193130.0,1835036.0
0.183393,193078.0,2031647.0
0.183398,193078.0,2097184.0
0.183403,193078.0,2162721.0
0.183408,193078.0,2162721.0
0.183413,193078.0,2031647.0
0.183418,193078.0,1835036.0
0.183423,193078.0,1572888.0
0.183428,193036.0,1245203.0
0.183433,193036.0,917518.0
0.183438,193036.0,458759.0
0.183443,193036.0,0.0
0.183448,193036.0,-458760.0
0.183453,193036.0,-983056.0
0.183458,193036.0,-1507352.0
0.183463,193036.0,-2031648.0
0.183469,192987.0,-2555944.0
0.183474,192987.0,-3080240.0
0.18348,192987.0,-3538999.0
0.183485,192987.0,-3997758.0
0.183491,192987.0,-4390980.0
0.183496,192987.0,-4784202.0
0.183501,192987.0,-5177424.0
0.183507,192987.0,-5570646.0
0.183512,192955.0,-5898331.0
0.183518,192955.0,-6226016.0
0.183524,192955.0,-6553701.0
0.183529,192955.0,-6881386.0
0.183535,192955.0,-7209071.0
0.18354,192955.0,-7471219.0
0.183546,192955.0,-7733367.0
0.183552,193212.0,-7864441.0
0.183557,193212.0,-7864441.0
0.183563,193212.0,-7733367.0
0.183569,193212.0,-7405682.0
0.183575,193212.0,-6881386.0
0.183581,193212.0,-6029405.0
0.183587,193212.0,-4915276.0
0.183593,193029.0,-3604536.0
0.183599,193029.0,-2097185.0
0.183605,193029.0,-458760.0
0.18361,193029.0,1048592.0
0.183616,193029.0,2490406.0
0.183622,193029.0,3670072.0
0.183628,193053.0,4587590.0
0.183634,193053.0,5046349.0
0.18364,193053.0,5177423.0
0.183646,193053.0,4915275.0
0.183652,193053.0,4325442.0
0.183658,193053.0,3473461.0
0.183664,193053.0,2555943.0
0.18367,193027.0,1572888.0
0.183676,193027.0,589833.0
0.183683,193027.0,-131075.0
0.183689,193027.0,-851982.0
0.183695,193027.0,-1376278.0
0.183701,193027.0,-1703963.0
0.183707,193027.0,-1900574.0
0.183714,192983.0,-2097185.0
0.18372,192983.0,-2162722.0
0.183726,192983.0,-2293796.0
0.183733,192983.0,-2424870.0
0.183739,192983.0,-2621481.0
0.183746,192983.0,-2818092.0
0.183752,193029.0,-3080240.0
0.183759,193029.0,-3342388.0
0.183765,193029.0,-3604536.0
0.183772,193029.0,-3866684.0
0.183779,193029.0,-4063295.0
0.183785,193029.0,-4194369.0
0.183792,193046.0,-4194369.0
0.183799,193046.0,-4194369.0
0.183806,193046.0,-3997758.0
0.183812,193046.0,-3801147.0
0.183819,193046.0,-3473462.0
0.183826,193046.0,-3080240.0
0.183833,193032.0,-2687018.0
0.18384,193032.0,-2228259.0
0.183847,193032.0,-1835037.0
0.183854,193032.0,-1441815.0
0.183861,193032.0,-1114130.0
0.183867,193032.0,-786445.0
0.183874,193040.0,-589834.0
0.183881,193040.0,-458760.0
0.183888,193040.0,-327686.0
0.183895,193040.0,-262149.0
0.183902,193040.0,-262149.0
0.183909,193010.0,-262149.0
0.183916,193010.0,-327686.0
0.183923,193010.0,-393223.0
0.18393,193010.0,-458760.0
0.183937,193010.0,-524297.0
0.183944,193010.0,-589834.0
0.183951,192928.0,-720908.0
0.183959,192928.0,-851982.0
0.183966,192928.0,-1114130.0
0.183974,192928.0,-1376278.0
0.183981,192928.0,-1769500.0
0.183989,192928.0,-2228259.0
0.183996,192872.0,-2752555.0
0.184004,192872.0,-3342388.0
0.184011,192872.0,-3997758.0
0.184019,192872.0,-4784202.0
0.184027,192872.0,-5505109.0
0.184034,192900.0,-6291553.0
0.184042,192900.0,-7077997.0
0.18405,192900.0,-7798904.0
0.184058,192900.0,-8388737.0
0.184065,192900.0,-8978570.0
0.184073,192968.0,-9371792.0
0.184081,192968.0,-9633940.0
0.184089,192968.0,-9765014.0
0.184097,192968.0,-9699477.0
0.184105,192968.0,-9502866.0
0.184113,193021.0,-9044107.0
0.184121,193021.0,-8519811.0
0.184129,193021.0,-7798904.0
0.184137,193021.0,-6946923.0
0.184145,193021.0,-6029405.0
0.184153,192992.0,-4980813.0
0.184162,192992.0,-3997758.0
0.18417,192992.0,-2949166.0
0.184178,192992.0,-2031648.0
0.184187,192992.0,-1114130.0
0.184195,193121.0,-327686.0
0.184203,193121.0,327685.0
0.184211,193121.0,917518.0
0.18422,193121.0,1507351.0
0.184228,193121.0,2097184.0
0.184236,192820.0,2555943.0
0.184245,192820.0,2949165.0
0.184253,192820.0,3211313.0
0.184262,192820.0,3342387.0
0.18427,192793.0,3276850.0
0.184279,192793.0,2949165.0
0.184288,192793.0,2359332.0
0.184296,192793.0,1507351.0
0.184305,192793.0,262148.0
0.184313,193153.0,-1048593.0
0.184322,193153.0,-2555944.0
0.184331,193153.0,-4063295.0
0.18434,193153.0,-5374035.0
0.184349,193153.0,-6291553.0
0.184358,192776.0,-6881386.0
0.184367,192776.0,-7012460.0
0.184376,192776.0,-6684775.0
0.184385,192776.0,-6029405.0
0.184394,192807.0,-5177424.0
0.184398,192807.0,-4259906.0
0.184402,192807.0,-3407925.0
0.184406,192807.0,-2883629.0
0.18441,192807.0,-2687018.0
0.184414,192807.0,-2949166.0
0.184418,192807.0,-3604536.0
0.184422,192807.0,-4718665.0
0.184426,192807.0,-5963868.0
0.18443,192807.0,-7340145.0
0.184439,193143.0,-8585348.0
0.184443,193143.0,-9633940.0
0.184447,193143.0,-10223773.0
0.184452,193143.0,-10289310.0
0.184456,193143.0,-9896088.0
0.18446,193143.0,-8847496.0
0.184464,193143.0,-7274608.0
0.184469,193143.0,-5308498.0
0.184473,193143.0,-2949166.0
0.184477,192757.0,-458760.0
0.184481,192757.0,1900573.0
0.184486,192757.0,4063294.0
0.18449,192757.0,5898330.0
0.184494,192757.0,7143533.0
0.184498,192757.0,7733366.0
0.184503,192757.0,7602292.0
0.184507,192757.0,6750311.0
0.184511,192757.0,5177423.0
0.184516,192725.0,3080239.0
0.18452,192725.0,589833.0
0.184524,192725.0,-2097185.0
0.184529,192725.0,-4915276.0
0.184533,192725.0,-7536756.0
0.184538,192725.0,-9961625.0
0.184542,192725.0,-11927735.0
0.184547,192725.0,-13566160.0
0.184552,192779.0,-14680289.0
0.184556,192779.0,-15466733.0
0.184561,192779.0,-15859955.0
0.184566,192779.0,-15925492.0
0.184571,192779.0,-15794418.0
0.184575,192779.0,-15466733.0
0.18458,192779.0,-14942437.0
0.184585,192779.0,-14352604.0
0.18459,192810.0,-13697234.0
0.184595,192810.0,-12976327.0
0.1846,192810.0,-12189883.0
0.184604,192810.0,-11337902.0
0.184609,192810.0,-10551458.0
0.184614,192810.0,-9699477.0
0.184619,192810.0,-8913033.0
0.184624,192810.0,-8192126.0
0.184629,192810.0,-7471219.0
0.184633,192759.0,-6815849.0
0.184639,192759.0,-6226016.0
0.184644,192759.0,-5767257.0
0.184649,192759.0,-5374035.0
0.184654,192759.0,-5046350.0
0.184659,192759.0,-4849739.0
0.184664,192759.0,-4784202.0
0.184669,192759.0,-4784202.0
0.184674,192683.0,-4849739.0
0.184679,192683.0,-5046350.0
0.184684,192683.0,-5308498.0
0.184689,192683.0,-5636183.0
0.184694,192683.0,-6029405.0
0.184699,192683.0,-6488164.0
0.184705,192683.0,-6946923.0
0.18471,192683.0,-7471219.0
0.184715,192624.0,-7995515.0
0.18472,192624.0,-8519811.0
0.184726,192624.0,-9044107.0
0.184731,192624.0,-9568403.0
0.184736,192624.0,-10027162.0
0.184742,192624.0,-10551458.0
0.184747,192624.0,-11010217.0
0.184753,192692.0,-11403439.0
0.184758,192692.0,-11731124.0
0.184764,192692.0,-11993272.0
0.18477,192692.0,-12124346.0
0.184775,192692.0,-12189883.0
0.184781,192692.0,-12124346.0
0.184786,192692.0,-11927735.0
0.184792,192706.0,-11534513.0
0.184798,192706.0,-11075754.0
0.184804,192706.0,-10485921.0
0.184809,192706.0,-9830551.0
0.184815,192706.0,-9109644.0
0.18482,192706.0,-8323200.0
0.184826,192706.0,-7602293.0
0.184832,192763.0,-6815849.0
0.184838,192763.0,-6094942.0
0.184843,192763.0,-5439572.0
0.184849,192763.0,-4784202.0
0.184855,192763.0,-4194369.0
0.184861,192763.0,-3670073.0
0.184867,192763.0,-3080240.0
0.184873,192801.0,-2490407.0
0.184879,192801.0,-1900574.0
0.184885,192801.0,-1310741.0
0.184891,192801.0,-720908.0
0.184896,192801.0,-131075.0
0.184902,192801.0,458759.0
0.184908,192801.0,1048592.0
0.184914,192763.0,1572888.0
0.18492,192763.0,2097184.0
0.184926,192763.0,2490406.0
0.184932,192763.0,2883628.0
0.184938,192763.0,3145776.0
0.184944,192763.0,3276850.0
0.18495,192781.0,3342387.0
0.184956,192708.0,3342387.0
0.184962,192708.0,3211313.0
0.184969,192708.0,2949165.0
0.184975,192708.0,2621480.0
0.184981,192708.0,2162721.0
0.184987,192708.0,1703962.0
0.184993,192615.0,1179666.0
0.185,192615.0,524296.0
0.185006,192615.0,-65538.0
0.185012,192615.0,-786445.0
0.185018,192615.0,-1572889.0
0.185025,192615.0,-2424870.0
0.185031,192654.0,-3276851.0
0.185038,192654.0,-4128832.0
0.185044,192654.0,-4915276.0
0.185051,192654.0,-5767257.0
0.185058,192654.0,-6422627.0
0.185064,192654.0,-7077997.0
0.185071,192699.0,-7536756.0
0.185078,192699.0,-7798904.0
0.185085,192699.0,-7929978.0
0.185091,192699.0,-7929978.0
0.185098,192699.0,-7667830.0
0.185105,192699.0,-7274608.0
0.185112,192627.0,-6815849.0
0.185119,192627.0,-6291553.0
0.185126,192627.0,-5701720.0
0.185133,192627.0,-5177424.0
0.18514,192627.0,-4718665.0
0.185147,192627.0,-4325443.0
0.185154,192600.0,-4063295.0
0.185161,192600.0,-3932221.0
0.185168,192600.0,-3997758.0
0.185175,192600.0,-4128832.0
0.185182,192600.0,-4456517.0
0.185189,192600.0,-4784202.0
0.185196,192565.0,-5242961.0
0.185203,192565.0,-5701720.0
0.185211,192565.0,-6160479.0
0.185218,192565.0,-6619238.0
0.185225,192565.0,-7012460.0
0.185232,192480.0,-7405682.0
0.18524,192480.0,-7798904.0
0.185247,192480.0,-8192126.0
0.185255,192480.0,-8519811.0
0.185262,192480.0,-8978570.0
0.18527,192480.0,-9371792.0
0.185277,192518.0,-9830551.0
0.185285,192518.0,-10354847.0
0.185293,192518.0,-10813606.0
0.185301,192518.0,-11272365.0
0.185308,192518.0,-11731124.0
0.185316,192599.0,-12058809.0
0.185324,192599.0,-12189883.0
0.185332,192599.0,-12255420.0
0.18534,192599.0,-12058809.0
0.185348,192599.0,-11731124.0
0.185356,192661.0,-11141291.0
0.185364,192661.0,-10420384.0
0.185372,192661.0,-9502866.0
0.18538,192661.0,-8454274.0
0.185388,192661.0,-7274608.0
0.185396,192635.0,-6029405.0
0.185404,192635.0,-4784202.0
0.185412,192635.0,-3538999.0
0.18542,192635.0,-2359333.0
0.185428,192635.0,-1310741.0
0.185436,192544.0,-393223.0
0.185444,192544.0,262148.0
0.185452,192544.0,786444.0
0.18546,192544.0,1114129.0
0.185469,192544.0,1179666.0
0.185477,192501.0,1048592.0
0.185485,192501.0,720907.0
0.185493,192501.0,131074.0
0.185502,192501.0,-458760.0
0.18551,192501.0,-1310741.0
0.185518,192501.0,-2228259.0
0.185527,192501.0,-3145777.0
0.185535,192501.0,-4063295.0
0.185544,192501.0,-4915276.0
0.185553,192559.0,-5701720.0
0.185561,192559.0,-6357090.0
0.18557,192559.0,-6881386.0
0.185579,192559.0,-7274608.0
0.185588,192559.0,-7405682.0
0.185596,192614.0,-7405682.0
0.185605,192614.0,-7209071.0
0.185614,192614.0,-6881386.0
0.185623,192614.0,-6357090.0
0.185632,192634.0,-5701720.0
0.185641,192634.0,-4915276.0
0.18565,192634.0,-4063295.0
0.185659,192634.0,-3145777.0
0.185668,192634.0,-2228259.0
0.185678,192598.0,-1310741.0
0.185682,192598.0,-458760.0
0.185685,192598.0,262148.0
0.185689,192598.0,983055.0
0.185693,192598.0,1572888.0
